entrada,salida
los compositores románticos crecieron en idiosincrasia y fueron más allá en el sincretismo de explorar diferentes formas de arte en un contexto musical (como la literatura) la historia (personajes históricos y leyendas) o la naturaleza misma el amor romántico o el anhelo fue un tema predominante en muchas obras compuestas durante este período en algunos casos se siguieron utilizando las estructuras formales del período clásico (por ejemplo la forma sonata utilizada en cuartetos de cuerda y sinfonías) pero estas formas se ampliaron y modificaron en muchos casos se exploraron nuevos enfoques para géneros formas y funciones existentes además se crearon nuevos formularios que se consideraron más adecuados para el nuevo tema los compositores continuaron desarrollando música de ópera y ballet explorando nuevos estilos y temas,"Los compositores románticos crecieron en idiosincrasia y fueron más allá en el sincretismo de explorar diferentes formas de arte en un contexto musical (como la literatura), la historia (personajes históricos y leyendas) o la naturaleza misma. El amor romántico o el anhelo fue un tema predominante en muchas obras compuestas durante este período. En algunos casos, se siguieron utilizando las estructuras formales del período clásico (por ejemplo, la forma sonata utilizada en cuartetos de cuerda y sinfonías), pero estas formas se ampliaron y modificaron. En muchos casos, se exploraron nuevos enfoques para géneros, formas y funciones existentes. Además, se crearon nuevos formularios que se consideraron más adecuados para el nuevo tema. Los compositores continuaron desarrollando música de ópera y ballet, explorando nuevos estilos y temas.​"
en los años posteriores a 1800 la música desarrollada por ludwig van beethoven y franz schubert introdujo un estilo más dramático y expresivo en el caso de beethoven los motivos cortos desarrollados orgánicamente llegaron a reemplazar a la melodía como la unidad compositiva más significativa compositores románticos posteriores como piotr ilich chaikovski antonín dvo ák y gustav mahler utilizaron acordes más inusuales y más disonancia para crear una tensión dramática generaron obras musicales complejas y a menudo mucho más largas durante el período romántico tardío los compositores exploraron las alteraciones cromáticas dramáticas de la tonalidad como los acordes extendidos y los acordes alterados que crearon nuevos colores de sonido a finales del siglo xix se produjo una expansión espectacular en el tamaño de la orquesta y la revolución industrial ayudó a crear mejores instrumentos creando un sonido más potente los conciertos públicos se convirtieron en una parte importante de la sociedad urbana acomodada también vio una nueva diversidad en la música para teatro incluida la opereta la comedia musical y otras formas de teatro musical,"En los años posteriores a 1800, la música desarrollada por Ludwig van Beethoven y Franz Schubert introdujo un estilo más dramático y expresivo. En el caso de Beethoven, los motivos cortos, desarrollados orgánicamente, llegaron a reemplazar a la melodía como la unidad compositiva más significativa.​ Compositores románticos posteriores como Piotr Ilich Chaikovski, Antonín Dvořák y Gustav Mahler utilizaron acordes más inusuales y más disonancia para crear una tensión dramática. Generaron obras musicales complejas y, a menudo, mucho más largas. Durante el período romántico tardío, los compositores exploraron las alteraciones cromáticas dramáticas de la tonalidad, como los acordes extendidos y los acordes alterados, que crearon nuevos colores de sonido. A finales del siglo XIX se produjo una expansión espectacular en el tamaño de la orquesta y la Revolución industrial ayudó a crear mejores instrumentos, creando un sonido más potente. Los conciertos públicos se convirtieron en una parte importante de la sociedad urbana acomodada. También vio una nueva diversidad en la música para teatro, incluida la opereta, la comedia musical y otras formas de teatro musical.​"
el piano fue un instrumento representativo de esta época no solo en el ámbito musical sino también en el técnico ya que gracias a los avances logrados debido a la revolución industrial su mecanismo fue mejorado sustancialmente de la misma forma que el capitalismo influyó en el modo de organización jerárquico de las cadenas de producción el piano se utilizó como herramienta para conseguir la expresión musical y como ayuda a la composición en dicho período hubo importantes compositores como félix mendelssohn frédéric chopin franz liszt robert schumann franz schubert johannes brahms edvard grieg e isaac albéniz que realizaron obras para piano del romanticismo tardío destacan compositores como aleksandr skriabin serguéi rajmáninov y gabriel fauré,"El piano fue un instrumento representativo de esta época, no solo en el ámbito musical sino también en el técnico ya que gracias a los avances logrados debido a la Revolución industrial su mecanismo fue mejorado sustancialmente. De la misma forma que el capitalismo influyó en el modo de organización jerárquico de las cadenas de producción, el piano se utilizó como herramienta para conseguir la expresión musical y como ayuda a la composición.​ En dicho período hubo importantes compositores como Félix Mendelssohn, Frédéric Chopin, Franz Liszt, Robert Schumann, Franz Schubert, Johannes Brahms, Edvard Grieg e Isaac Albéniz que realizaron obras para piano. Del romanticismo tardío destacan compositores como Aleksandr Skriabin, Serguéi Rajmáninov y Gabriel Fauré.​"
en el siglo xix una de las formas clave en que las nuevas composiciones se dieron a conocer al público fue mediante la venta de partituras que los amantes de la música aficionados de clase media tocaban en casa en su piano u otros instrumentos comunes como el violín con la música del siglo xx la invención de nuevas tecnologías eléctricas como la radiodifusión y la disponibilidad de discos de gramófono en el mercado masivo significó que las grabaciones sonoras de canciones y piezas escuchadas por los oyentes (ya sea en la radio o en su tocadiscos) se convirtieron en la principal vía para aprender sobre nuevas canciones y piezas hubo un gran aumento en la escucha de música a medida que la radio ganó popularidad y los fonógrafos se utilizaron para reproducir y distribuir música porque mientras que en el siglo xix el enfoque en las partituras restringió el acceso de la nueva música a las personas de clase media y alta que podían leer música y poseían pianos e instrumentos en el siglo xx cualquier persona con radio o tocadiscos podía escuchar óperas sinfonías y grandes bandas en su propia sala de estar esto permitió a las personas de bajos ingresos que no podían pagar una entrada para un concierto de ópera o sinfónico escuchar esta música también significaba que las personas podían escuchar música de diferentes partes del país además de diferentes partes del mundo incluso si no podían permitirse viajar a estos lugares esto ayudó a difundir los estilos musicales,"En el siglo XIX, una de las formas clave en que las nuevas composiciones se dieron a conocer al público fue mediante la venta de partituras, que los amantes de la música aficionados de clase media tocaban en casa en su piano u otros instrumentos comunes, como el violín. Con la música del siglo XX, la invención de nuevas tecnologías eléctricas como la radiodifusión y la disponibilidad de discos de gramófono en el mercado masivo significó que las grabaciones sonoras de canciones y piezas escuchadas por los oyentes (ya sea en la radio o en su tocadiscos) se convirtieron en la principal vía para aprender sobre nuevas canciones y piezas. Hubo un gran aumento en la escucha de música a medida que la radio ganó popularidad y los fonógrafos se utilizaron para reproducir y distribuir música, porque mientras que en el siglo XIX, el enfoque en las partituras restringió el acceso de la nueva música a las personas de clase media y alta que podían leer música y poseían pianos e instrumentos, en el siglo XX, cualquier persona con radio o tocadiscos podía escuchar óperas, sinfonías y grandes bandas en su propia sala de estar. Esto permitió a las personas de bajos ingresos, que no podían pagar una entrada para un concierto de ópera o sinfónico, escuchar esta música. También significaba que las personas podían escuchar música de diferentes partes del país, además de diferentes partes del mundo, incluso si no podían permitirse viajar a estos lugares. Esto ayudó a difundir los estilos musicales."
el enfoque de la música artística en el siglo xx se caracterizó por la exploración de nuevos ritmos estilos y sonidos las consecuencias de la primera guerra mundial influyeron en muchas de las artes incluida la música y algunos compositores comenzaron a explorar sonidos más oscuros y ásperos los compositores utilizaron estilos musicales tradicionales como el jazz y la música folclórica como fuente de ideas para la música clásica ígor stravinski arnold sch nberg y john cage fueron compositores influyentes en la música artística del siglo xx la invención de la grabación de sonido y la capacidad de editar música dio lugar a un nuevo subgénero de la música clásica incluidas las escuelas de composición electrónica acusmática y música concreta la grabación de sonido también fue de gran influencia en el desarrollo de los géneros musicales populares porque permitió que las grabaciones de canciones y bandas se distribuyeran ampliamente la introducción del sistema de grabación multipista tuvo una gran influencia en la música rock porque podía hacer mucho más que grabar la interpretación de una banda usando un sistema multipista una banda y su productor musical podrían sobregrabar muchas capas de pistas de instrumentos y voces creando nuevos sonidos que no serían posibles en una actuación en vivo,"El enfoque de la música artística en el siglo XX se caracterizó por la exploración de nuevos ritmos, estilos y sonidos. Las consecuencias de la Primera Guerra Mundial influyeron en muchas de las artes, incluida la música, y algunos compositores comenzaron a explorar sonidos más oscuros y ásperos. Los compositores utilizaron estilos musicales tradicionales como el jazz y la música folclórica como fuente de ideas para la música clásica. Ígor Stravinski, Arnold Schönberg y John Cage fueron compositores influyentes en la música artística del siglo XX. La invención de la grabación de sonido y la capacidad de editar música dio lugar a un nuevo subgénero de la música clásica, incluidas las escuelas de composición electrónica acusmática​ y música concreta. La grabación de sonido también fue de gran influencia en el desarrollo de los géneros musicales populares, porque permitió que las grabaciones de canciones y bandas se distribuyeran ampliamente. La introducción del sistema de grabación multipista tuvo una gran influencia en la música rock, porque podía hacer mucho más que grabar la interpretación de una banda. Usando un sistema multipista, una banda y su productor musical podrían sobregrabar muchas capas de pistas de instrumentos y voces, creando nuevos sonidos que no serían posibles en una actuación en vivo."
el jazz evolucionó y se convirtió en un género musical importante a lo largo del siglo xx y durante la segunda mitad de ese siglo la música rock hizo lo mismo el jazz es una forma de arte musical estadounidense que se originó a principios de siglo en las comunidades afroamericanas del sur de estados unidos a partir de una confluencia de tradiciones musicales africanas y europeas el pedigrí de áfrica occidental del estilo es evidente en el uso de notas de blues improvisación polirritmos síncopa y la nota swing,"El jazz evolucionó y se convirtió en un género musical importante a lo largo del siglo XX y durante la segunda mitad de ese siglo, la música rock hizo lo mismo. El jazz es una forma de arte musical estadounidense que se originó a principios de siglo en las comunidades afroamericanas del sur de Estados Unidos a partir de una confluencia de tradiciones musicales africanas y europeas. El pedigrí de África Occidental del estilo es evidente en el uso de notas de blues, improvisación, polirritmos, síncopa y la nota swing.​"
la música rock es un género de música popular que se desarrolló en la década de 1960 a partir del rock and roll de la década de 1950 el rockabilly el blues y la música country el sonido del rock a menudo gira en torno a la guitarra eléctrica o acústica y utiliza un fuerte ritmo de fondo establecido por una sección rítmica junto con la guitarra o los teclados el saxofón y la armónica de estilo blues se utilizan como instrumentos solistas la sección rítmica tradicional de la música popular es la guitarra rítmica el bajo eléctrico y la batería algunas bandas también tienen instrumentos de teclado como órgano piano o desde la década de 1970 sintetizadores analógicos en la década de 1980 los músicos pop comenzaron a usar sintetizadores digitales como el yamaha dx7 cajas de ritmos electrónicas como el roland tr 808 y dispositivos de bajo sintetizado (como el roland tb 303) o teclados de bajo sintetizado en la década de 1990 se utilizó una gama cada vez más amplia de dispositivos e instrumentos musicales de hardware computarizado y software (por ejemplo estaciones de trabajo de audio digital) en la década de 2020 los sintetizadores de software y las aplicaciones de música de computadora permiten crear y grabar variados tipos de música como música electrónica de baile en su propia casa agregando instrumentos muestreados y digitales y editando la grabación digitalmente en la década de 1990 algunas bandas de géneros como el nu metal comenzaron a incluir dj en sus bandas los djs crean música manipulando música grabada en tocadiscos o reproductores de cd usando un mezclador de dj,"La música rock es un género de música popular que se desarrolló en la década de 1960 a partir del rock and roll de la década de 1950, el rockabilly, el blues y la música country.​ El sonido del rock a menudo gira en torno a la guitarra eléctrica o acústica y utiliza un fuerte ritmo de fondo establecido por una sección rítmica. Junto con la guitarra o los teclados, el saxofón y la armónica de estilo blues se utilizan como instrumentos solistas. La sección rítmica tradicional de la música popular es la guitarra rítmica, el bajo eléctrico y la batería. Algunas bandas también tienen instrumentos de teclado como órgano, piano o, desde la década de 1970, sintetizadores analógicos. En la década de 1980, los músicos pop comenzaron a usar sintetizadores digitales, como el Yamaha DX7, cajas de ritmos electrónicas como el Roland TR-808 y dispositivos de bajo sintetizado (como el Roland TB-303) o teclados de bajo sintetizado. En la década de 1990, se utilizó una gama cada vez más amplia de dispositivos e instrumentos musicales de hardware computarizado y software (por ejemplo, estaciones de trabajo de audio digital). En la década de 2020, los sintetizadores de software y las aplicaciones de música de computadora permiten crear y grabar variados tipos de música, como música electrónica de baile en su propia casa, agregando instrumentos muestreados y digitales y editando la grabación digitalmente. En la década de 1990, algunas bandas de géneros como el nu metal comenzaron a incluir DJ en sus bandas. Los DJs crean música manipulando música grabada en tocadiscos o reproductores de CD, usando un mezclador de DJ."
todas las culturas humanas tienen manifestaciones musicales la mayoría de las especies animales también son capaces de producir sonidos de una forma organizada para comunicar una gran variedad de mensajes lo que define a la música de los hombres no es tanto el ser una combinación correcta (o armoniosa o bella ) de sonidos en el tiempo como el ser una práctica de los seres humanos dentro de un grupo social determinado,Todas las culturas humanas tienen manifestaciones musicales. La mayoría de las especies animales también son capaces de producir sonidos de una forma organizada para comunicar una gran variedad de mensajes. Lo que define a la música de los hombres no es tanto el ser una combinación «correcta» (o «armoniosa» o «bella») de sonidos en el tiempo como el ser una práctica de los seres humanos dentro de un grupo social determinado.
independientemente de lo que las diversas prácticas musicales de diversos pueblos y culturas tengan en común es importante no perder de vista la diversidad en cuanto a los instrumentos utilizados para producir música en cuanto a las formas de emitir la voz en cuanto a las formas de tratar el ritmo y la melodía y sobre todo en cuanto a la función que desempeña la música en las diferentes sociedades no es lo mismo la música que se escucha en una celebración religiosa que la música que se escucha en un anuncio publicitario ni la que se baila en una discoteca tomando en consideración las funciones que una música determinada desempeña en un contexto social determinado podemos ser más precisos a la hora de definir las características comunes de la música y más respetuosos a la hora de acercarnos a las músicas que no son las de nuestra sociedad,"Independientemente de lo que las diversas prácticas musicales de diversos pueblos y culturas tengan en común, es importante no perder de vista la diversidad en cuanto a los instrumentos utilizados para producir música, en cuanto a las formas de emitir la voz, en cuanto a las formas de tratar el ritmo y la melodía, y, sobre todo, en cuanto a la función que desempeña la música en las diferentes sociedades: no es lo mismo la música que se escucha en una celebración religiosa, que la música que se escucha en un anuncio publicitario, ni la que se baila en una discoteca. Tomando en consideración las funciones que una música determinada desempeña en un contexto social determinado, podemos ser más precisos a la hora de definir las características comunes de la música, y más respetuosos a la hora de acercarnos a las músicas que no son las de nuestra sociedad."
la mayoría de las definiciones de música solo toman en cuenta algunas músicas producidas durante determinado lapso en occidente creyendo que sus características son universales es decir comunes a todos los seres humanos de todas las culturas y de todos los tiempos dice schopenhauer (la música) repercute en el hombre de manera tan potente y magnífica que puede ser comparada a una lengua universal cuya claridad y elocuencia supera a todos los idiomas de la tierra,"La mayoría de las definiciones de música solo toman en cuenta algunas músicas producidas durante determinado lapso en Occidente, creyendo que sus características son «universales», es decir, comunes a todos los seres humanos de todas las culturas y de todos los tiempos. Dice Schopenhauer, «(la música) repercute en el hombre de manera tan potente y magnífica, que puede ser comparada a una lengua universal, cuya claridad y elocuencia supera a todos los idiomas de la tierra».​"
muchos piensan que la música es un lenguaje universal puesto que varios de sus elementos como la melodía el ritmo y especialmente la armonía (relación entre las frecuencias de las diversas notas de un acorde) son plausibles de explicaciones más o menos matemáticas y que los humanos en mayor o menor medida estamos naturalmente capacitados para percibir como bello quienes creen esto ignoran o soslayan la complejidad de los fenómenos culturales humanos así por ejemplo se ha creído que la armonía es un hecho musical universal cuando en realidad es exclusivo de la música de occidente de los últimos siglos o peor aún se ha creído que la armonía es privativa de la cultura occidental cita requerida porque representa un estadio más avanzado o superior de la evolución de la música,"Muchos piensan que la música es un lenguaje «universal», puesto que varios de sus elementos, como la melodía, el ritmo, y especialmente la armonía (relación entre las frecuencias de las diversas notas de un acorde) son plausibles de explicaciones más o menos matemáticas, y que los humanos en mayor o menor medida, estamos naturalmente capacitados para percibir como bello. Quienes creen esto ignoran o soslayan la complejidad de los fenómenos culturales humanos. Así, por ejemplo, se ha creído que la armonía es un hecho musical universal cuando en realidad es exclusivo de la música de Occidente de los últimos siglos; o, peor aún, se ha creído que la armonía es privativa de la cultura occidental[cita requerida] porque representa un estadio más «avanzado» o «superior» de la «evolución» de la música."
la división del trabajo en la práctica musical occidental contemporánea distingue a esta cultura de otras históricamente los compositores e intérpretes solían ser una misma entidad sin embargo investigaciones recientes (scientific reports 2024) indican un cambio hacia patrones musicales más repetitivos y accesibles en respuesta a su consumo a través de plataformas de streaming preferidas por la sociedad actual en paralelo los intérpretes contemporáneos tienden a estar más orientados hacia la autoexpresión,"La división del trabajo en la práctica musical occidental contemporánea distingue a esta cultura de otras. Históricamente, los compositores e intérpretes solían ser una misma entidad.​ Sin embargo, investigaciones recientes (Scientific Reports, 2024) indican un cambio hacia patrones musicales más repetitivos y accesibles en respuesta a su consumo a través de plataformas de streaming preferidas por la sociedad actual. En paralelo, los intérpretes contemporáneos tienden a estar más orientados hacia la autoexpresión.​"
desde la antigua grecia (en lo que respecta a música occidental) existen formas de notación musical sin embargo es a partir de la música de la edad media (principalmente canto gregoriano) que se comienza a emplear el sistema de notación musical que evolucionaría al actual en el renacimiento cristalizó con los rasgos más o menos definitivos con que lo conocemos hoy aunque como todo lenguaje ha ido variando según las necesidades expresivas de los usuarios,"Desde la antigua Grecia (en lo que respecta a música occidental) existen formas de notación musical. Sin embargo, es a partir de la música de la Edad Media (principalmente canto gregoriano) que se comienza a emplear el sistema de notación musical que evolucionaría al actual. En el Renacimiento cristalizó con los rasgos más o menos definitivos con que lo conocemos hoy, aunque -como todo lenguaje- ha ido variando según las necesidades expresivas de los usuarios."
el sistema se basa en dos ejes uno horizontal que representa gráficamente el transcurrir del tiempo y otro vertical que representa gráficamente la altura del sonido las alturas se leen en relación con un pentagrama (del griego penta cinco y a grama líneas) que al comienzo tiene una clave que tiene la función de atribuir a una de las líneas del pentagrama una determinada nota musical en un pentagrama encabezado por la clave de sol en segunda línea nosotros leeremos como sol el sonido que se escribe en la segunda línea (contando desde abajo) como la el sonido que se escribe en el espacio entre la segunda y la tercera líneas como si el sonido en la tercera línea etc para los sonidos que quedan fuera de la clave se escriben líneas adicionales las claves más usadas son las de,"El sistema se basa en dos ejes: uno horizontal, que representa gráficamente el transcurrir del tiempo, y otro vertical que representa gráficamente la altura del sonido. Las alturas se leen en relación con un pentagrama (del griego «πεντα», «penta»: cinco; y «γραμμa», «grama»: líneas), que al comienzo tiene una clave que tiene la función de atribuir a una de las líneas del pentagrama una determinada nota musical. En un pentagrama encabezado por la «clave de sol en segunda línea» nosotros leeremos como sol el sonido que se escribe en la segunda línea (contando desde abajo), como la el sonido que se escribe en el espacio entre la segunda y la tercera líneas, como si el sonido en la tercera línea, etc. Para los sonidos que quedan fuera de la clave se escriben líneas adicionales. Las claves más usadas son las de:"
do en tercera línea (clave que toma como referencia al do4 de 261 63 hz el do central del piano),"do en tercera línea (clave que toma como referencia al do4 de 261,63 Hz, el do central del piano),"
sol en segunda línea (que se refiere al sol que se encuentra una quinta por encima del do central) y,"sol en segunda línea (que se refiere al sol que se encuentra una quinta por encima del do central), y"
fa en cuarta línea (referida al fa que está una quinta por debajo del do central),fa en cuarta línea (referida al fa que está una quinta por debajo del do central).
el discurso musical está dividido en unidades iguales de tiempo llamadas compases cada línea vertical que atraviesa el pentagrama marca el final de un compás y el comienzo del siguiente al comienzo del pentagrama habrá una fracción con dos números el número de arriba indica la cantidad de tiempos que tiene cada compás el número de abajo nos indica cuál será la unidad de tiempo,El discurso musical está dividido en unidades iguales de tiempo llamadas compases: cada línea vertical que atraviesa el pentagrama marca el final de un compás y el comienzo del siguiente. Al comienzo del pentagrama habrá una fracción con dos números; el número de arriba indica la cantidad de tiempos que tiene cada compás; el número de abajo nos indica cuál será la unidad de tiempo.
para escribir las duraciones se utiliza un sistema de figuras la redonda (representada como un círculo blanco) la blanca (un círculo blanco con un palito vertical llamado plica) la negra (igual que la blanca pero con un círculo negro) la corchea (igual que la negra pero con un palito horizontal que comienza en la punta de la plica) la semicorchea (igual que la corchea pero con dos palitos horizontales) etc cada una vale la mitad de su antecesora la blanca vale la mitad que una redonda y el doble que una negra etc,"Para escribir las duraciones se utiliza un sistema de figuras: la redonda (representada como un círculo blanco), la blanca (un círculo blanco con un palito vertical llamado plica), la negra (igual que la blanca pero con un círculo negro), la corchea (igual que la negra pero con un palito horizontal que comienza en la punta de la plica), la semicorchea (igual que la corchea pero con dos palitos horizontales), etc. Cada una vale la mitad de su antecesora: la blanca vale la mitad que una redonda y el doble que una negra, etc."
las figuras son duraciones relativas para saber qué figura es la unidad de tiempo en determinada partitura debemos fijarnos en el número inferior de la indicación del compás si es 1 cada redonda corresponderá a un tiempo si es 2 cada blanca corresponderá a un tiempo si es 4 cada tiempo será representado por una negra etc así una partitura encabezada por un 34 estará dividida en compases en los que entren tres negras (o seis corcheas o una negra y cuatro corcheas etc ) un compás de 48 tendrá cuatro tiempos cada uno de ellos representados por una corchea etc,"Las figuras son duraciones relativas; para saber qué figura es la unidad de tiempo en determinada partitura, debemos fijarnos en el número inferior de la indicación del compás: si es 1, cada redonda corresponderá a un tiempo; si es 2, cada blanca corresponderá a un tiempo; si es 4, cada tiempo será representado por una negra, etc. Así, una partitura encabezada por un 34 estará dividida en compases en los que entren tres negras (o seis corcheas, o una negra y cuatro corcheas, etc.); un compás de 48 tendrá cuatro tiempos, cada uno de ellos representados por una corchea, etc."
para representar los silencios el sistema posee otros signos que representan un silencio de redonda de blanca etc,"Para representar los silencios, el sistema posee otros signos que representan un silencio de redonda, de blanca, etc."
como se ve las duraciones están establecidas según una relación binaria (doble o mitad) lo que no prevé la subdivisión por tres que será indicada con tresillos cuando se desea que a una nota o silencio se le agregue la mitad de su duración se le coloca un punto a la derecha (puntillo) cuando se desea que la nota dure además de su valor otro determinado valor se escriben dos notas y se las une por medio de una línea arqueada llamada ligadura de prolongación,"Como se ve, las duraciones están establecidas según una relación binaria (doble o mitad), lo que no prevé la subdivisión por tres, que será indicada con tresillos. Cuando se desea que a una nota o silencio se le agregue la mitad de su duración, se le coloca un punto a la derecha (puntillo). Cuando se desea que la nota dure, además de su valor, otro determinado valor, se escriben dos notas y se las une por medio de una línea arqueada llamada ligadura de prolongación."
en general las incapacidades del sistema son subsanadas apelando a palabras escritas más o menos convencionales generalmente en italiano así por ejemplo las intensidades se indican mediante el uso de una f (forte fuerte) o una p (piano suave) o varias efes y pes juntas la velocidad de los pulsos se indica con palabras al comienzo de la partitura que son en orden de velocidad largo lento adagio moderato andante allegro presto,"En general, las incapacidades del sistema son subsanadas apelando a palabras escritas más o menos convencionales, generalmente en italiano. Así, por ejemplo, las intensidades se indican mediante el uso de una «f» (forte, fuerte) o una «p» (piano, suave), o varias efes y pes juntas. La velocidad de los pulsos se indica con palabras al comienzo de la partitura que son, en orden de velocidad: largo, lento, adagio, moderato, andante, allegro, presto."
la práctica de la ejecución musical sobre la base de un instrumento promueve un mejor rendimiento a nivel cerebral las lecciones musicales activan ambos hemisferios cerebrales por esta actividad la concentración memoria y disciplina de un estudiante se ven a duelo al ejercitarse y este ejercicio suele mejorar la capacidad de las aptitudes mencionadas en el momento en el que el cerebro se ve retado a dividirse en varias funciones que requieren concentración y precisión como al tocar instrumentos ya sea piano guitarra violín contrabajo entre otros mejora sus funciones estudios realizados por la universidad de harvard y la universidad de california han comprobado que la práctica de instrumentos musicales hace que los dos hemisferios cerebrales formen nuevas conexiones cuya realización produce que el cerebro tenga un mejor rendimiento en los campos de la concentración memoria y aprendizaje el legendario científico español de la neurociencia moderna santiago ramón y cajal descubrió que la única actividad que hacía más conexiones en las células cerebrales era tocar el piano ya que en este instrumento se emplea cada dedo en una tecla distinta enfocándose cada mano en distintos ritmos y velocidades y en adición los pies que también tienen una importante función al utilizarse los pedales,"La práctica de la ejecución musical sobre la base de un instrumento, promueve un mejor rendimiento a nivel cerebral. Las lecciones musicales activan ambos hemisferios cerebrales. Por esta actividad, la concentración, memoria y disciplina de un estudiante se ven a duelo al ejercitarse, y este ejercicio suele mejorar la capacidad de las aptitudes mencionadas. En el momento en el que el cerebro se ve retado a dividirse en varias funciones que requieren concentración y precisión, como al tocar instrumentos ya sea piano, guitarra, violín, contrabajo, entre otros, mejora sus funciones. Estudios realizados por la Universidad de Harvard y la Universidad de California han comprobado que la práctica de instrumentos musicales hace que los dos hemisferios cerebrales formen nuevas conexiones, cuya realización produce que el cerebro tenga un mejor rendimiento en los campos de la concentración, memoria y aprendizaje. El legendario científico español de la neurociencia moderna, Santiago Ramón y Cajal, descubrió que la única actividad que hacía más conexiones en las células cerebrales era tocar el piano, ya que en este instrumento se emplea cada dedo en una tecla distinta, enfocándose cada mano en distintos ritmos y velocidades, y en adición, los pies, que también tienen una importante función al utilizarse los pedales.​"
a nivel mental también se considera muy útil la teoría musical para facilitar el aprendizaje de otros idiomas características importantes de la música como el tono el timbre la intensidad y el ritmo tienen mucho que ver con las variaciones del habla en los distintos idiomas cada uno de estos tiene un acento distinto y en la música descubrimos los diversos tonos timbres y ritmos que se podrían acoplar a los diferentes idiomas,"A nivel mental, también se considera muy útil la teoría musical para facilitar el aprendizaje de otros idiomas. Características importantes de la música, como el tono, el timbre, la intensidad y el ritmo, tienen mucho que ver con las variaciones del habla en los distintos idiomas. Cada uno de estos tiene un acento distinto, y en la música descubrimos los diversos tonos, timbres, y ritmos que se podrían acoplar a los diferentes idiomas.​"
en el aprendizaje automático una red neuronal artificial (abreviada ann o nn) es un modelo dentro de los llamados sistemas conexionistas inspirado en la estructura y función de las redes neuronales biológicas en los cerebros animales una ann consta de unidades o nodos conectados llamados neuronas artificiales que modelan vagamente las neuronas del cerebro estas están conectadas por bordes que modelan las sinapsis del cerebro cada neurona artificial recibe señales de las neuronas conectadas luego las procesa y envía una señal a otras neuronas conectadas la señal es un número real y la salida de cada neurona se calcula mediante una función no lineal de la suma de sus entradas llamada función de activación la fuerza de la señal en cada conexión está determinada por un peso que se ajusta durante el proceso de aprendizaje,"En el aprendizaje automático, una red neuronal artificial (abreviada ANN o NN) es un modelo dentro de los llamados sistemas conexionistas, inspirado en la estructura y función de las redes neuronales biológicas en los cerebros animales. Una ANN consta de unidades o nodos conectados llamados neuronas artificiales, que modelan vagamente las neuronas del cerebro. Estas están conectadas por bordes, que modelan las sinapsis del cerebro. Cada neurona artificial recibe «señales» de las neuronas conectadas, luego las procesa y envía una señal a otras neuronas conectadas. La «señal» es un número real, y la salida de cada neurona se calcula mediante una función no lineal de la suma de sus entradas, llamada función de activación. La fuerza de la señal en cada conexión está determinada por un peso, que se ajusta durante el proceso de aprendizaje."
por lo general las neuronas se agrupan en capas las diferentes capas pueden realizar diferentes transformaciones en sus entradas las señales viajan desde la primera capa (la capa de entrada) hasta la última capa (la capa de salida) posiblemente pasando por múltiples capas intermedias (capas ocultas) una red se denomina típicamente red neuronal profunda si tiene al menos dos capas ocultas,"Por lo general, las neuronas se agrupan en capas. Las diferentes capas pueden realizar diferentes transformaciones en sus entradas. Las señales viajan desde la primera capa (la capa de entrada) hasta la última capa (la capa de salida), posiblemente pasando por múltiples capas intermedias (capas ocultas). Una red se denomina típicamente red neuronal profunda si tiene al menos dos capas ocultas."
las redes neuronales se entrenan típicamente a través de la minimización de riesgos empíricos este método se basa en la idea de optimizar los parámetros de la red para minimizar la diferencia o riesgo empírico entre el resultado previsto y los valores objetivo reales en un conjunto de datos determinado los métodos basados en gradientes como la retropropagacion o propagación hacía atrás se utilizan generalmente para estimar los parámetros de la red durante la fase de entrenamiento las ann aprenden de los datos de entrenamiento etiquetados actualizando iterativamente sus parámetros para minimizar una función de pérdida definida las redes neuronales artificiales se utilizan para diversas tareas como el modelado predictivo el control adaptativo y la resolución de problemas en el ámbito de la inteligencia artificial pueden aprender de la experiencia y extraer conclusiones de un conjunto de información complejo y aparentemente no relacionado sobresalen en áreas donde la detección de soluciones o características es difícil de expresar con la programación convencional para realizar este aprendizaje automático normalmente se intenta minimizar una función de pérdida que evalúa la red en su total los valores de los pesos de las neuronas se van actualizando buscando reducir el valor de la función de pérdida este proceso se realiza mediante la propagación hacia atrás,"Las redes neuronales se entrenan típicamente a través de la minimización de riesgos empíricos. Este método se basa en la idea de optimizar los parámetros de la red para minimizar la diferencia, o riesgo empírico, entre el resultado previsto y los valores objetivo reales en un conjunto de datos determinado. Los métodos basados en gradientes, como la Retropropagacion o Propagación hacía atrás, se utilizan generalmente para estimar los parámetros de la red.  Durante la fase de entrenamiento, las ANN aprenden de los datos de entrenamiento etiquetados, actualizando iterativamente sus parámetros para minimizar una Función de pérdida definida.  Las redes neuronales artificiales se utilizan para diversas tareas, como el modelado predictivo, el control adaptativo y la resolución de problemas en el ámbito de la inteligencia artificial. Pueden aprender de la experiencia y extraer conclusiones de un conjunto de información complejo y aparentemente no relacionado. Sobresalen en áreas donde la detección de soluciones o características es difícil de expresar con la programación convencional. Para realizar este aprendizaje automático, normalmente, se intenta minimizar una función de pérdida que evalúa la red en su total. Los valores de los pesos de las neuronas se van actualizando buscando reducir el valor de la función de pérdida. Este proceso se realiza mediante la propagación hacia atrás."
